time_step,label,fault_type,fault_bus,fault_Rf,fault_Xf,model_confidence,vm_0,vm_1,vm_2,vm_3,vm_4,vm_5,vm_6,vm_7,vm_8,vm_9,vm_10,vm_11,vm_12,vm_13,vm_14,vm_15,vm_16,vm_17,vm_18,vm_19,vm_20,vm_21,vm_22,vm_23,vm_24,vm_25,vm_26,vm_27,vm_28,vm_29,vm_30,vm_31,vm_32,vm_33,vm_34,vm_35,vm_36,vm_37,vm_38,va_0,va_1,va_2,va_3,va_4,va_5,va_6,va_7,va_8,va_9,va_10,va_11,va_12,va_13,va_14,va_15,va_16,va_17,va_18,va_19,va_20,va_21,va_22,va_23,va_24,va_25,va_26,va_27,va_28,va_29,va_30,va_31,va_32,va_33,va_34,va_35,va_36,va_37,va_38,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38
0,2,LG,10,0.1,0.01,0.999957,1.0119755,1.0415826,1.009189,0.9788542,0.985827,0.9912065,0.97104084,0.9680073,1.0054816,1.009251,1.0003242,0.98912,1.0039918,0.9954827,0.9999119,1.0244564,1.020851,1.012797,1.0667735,0.99944913,1.0379583,1.079591,1.0737762,1.0304884,1.0617455,1.0527186,1.0259017,1.0744033,1.090709,1.0551026,1.0109535,1.0092934,1.0384016,1.0456994,1.1031272,1.133446,1.0687056,1.1058477,0.99683106,0.08306944,0.1413707,0.094880015,0.073003,0.08569077,0.095182806,0.06254067,0.055013742,0.05570362,0.121636905,0.104107775,0.113618076,0.11503068,0.09943905,0.10930869,0.13494568,0.11986671,0.10382569,0.20738569,0.18405639,0.17712875,0.24588129,0.24415272,0.13613763,0.16552165,0.15921494,0.124514155,0.22684205,0.2717022,0.17369461,0.25833812,0.2466335,0.28750512,0.26029325,0.31884468,0.36452174,0.27721727,0.3816901,0.06446012,-0.007671267,1.8916849e-08,-0.029961672,-0.041457955,-4.8963138e-08,4.2118266e-08,-0.01952271,-0.043693352,-0.002526123,5.3915e-08,-0.03302473,0.0015131526,-2.8088708e-08,-1.8556689e-08,-0.025457982,-0.03010867,8.452642e-09,-0.0138516305,-1.6088679e-08,-0.062352117,-0.022703798,3.422339e-08,-0.021673534,-0.031969085,-0.019950675,-0.012637745,-0.02396264,-0.019016545,-0.026987812,0.019144066,0.060847722,0.059343003,0.059812643,0.0454001,0.059230383,0.05422757,0.053618707,0.08432831,-0.004367089,-0.0070690624,2.8342207e-08,-0.0098159565,-0.031255692,1.1125745e-07,-3.160865e-08,-0.014236957,-0.03079867,0.005967292,-2.838513e-07,-0.0033023474,-0.008605944,1.698214e-07,2.9275655e-09,-0.023874858,-0.01301172,-5.7702337e-08,-0.007579107,5.6643014e-08,-0.030384237,-0.01942216,-1.3292838e-07,-0.015886681,-0.00060242397,-0.011403695,-0.0060370443,-0.015881917,-0.009504694,-0.012104826,0.022999618,0.039182432,0.037054803,0.029677134,0.031449266,0.040630627,0.027105585,0.016721927,0.02982298,-0.018916225
1,3,LLG,31,0.02,0.1,0.993422,4.1459594,4.0283337,3.8634644,3.7028935,3.682499,3.666523,3.7064834,3.7265966,4.0107856,3.495072,3.5555475,3.5823965,3.5363073,3.622911,3.6464627,3.6484258,3.7899349,3.819124,3.2270417,3.0285385,3.7055552,3.760188,3.763068,3.6572287,4.074687,4.142633,3.9845877,4.341305,4.384277,3.933779,3.5084975,2.7798715,2.7041874,3.0398984,3.7154078,3.8563035,4.0576124,4.367435,4.1420145,2.389781,2.3730814,2.3831413,2.3860908,2.3796594,2.3759735,2.387447,2.389953,2.3910005,2.363677,2.3681326,2.3712807,2.367626,2.3760293,2.3780043,2.3700292,2.3758516,2.380577,2.3395088,2.345623,2.3611107,2.341836,2.343482,2.3689544,2.361168,2.3679004,2.3771114,2.3572497,2.3485808,2.3600595,2.3300664,2.2939334,2.2965999,2.3167844,2.3200533,2.314155,2.3387563,2.3280854,2.394906,0.04256334,-1.3144175e-07,0.103728086,0.19314535,-1.9053992e-07,-1.2883857e-08,0.09062784,0.20198973,-0.010204611,6.5360086e-07,-2.883746e-07,0.020625865,-4.020819e-07,3.569627e-08,0.12636949,0.10259047,1.4601328e-07,0.055635534,-1.1914746e-07,0.18170536,0.103350215,3.4083573e-07,0.0863799,0.07143099,0.08028379,0.048700467,0.1065471,0.073337786,0.09514511,-0.11122434,-0.22068803,-0.3163876,-0.27470464,-0.14246278,-0.20760259,-0.15391655,-0.15193829,-0.23174329,0.06948793,-0.0038545725,-9.529551e-09,-0.061718114,-0.035646465,-4.1214844e-07,1.9436474e-07,-0.017109945,-0.039403763,-0.02374841,7.575818e-07,-3.3902032e-07,0.024002412,-4.5376785e-07,-5.8311027e-08,-0.015183504,-0.05585784,1.5986136e-07,-0.021207199,-1.3241092e-07,-0.105633445,-0.026384804,3.3525458e-07,-0.03751587,-0.08817681,-0.03649726,-0.02580501,-0.033390112,-0.0447308,-0.071296796,0.0087600285,0.11992114,-0.66523707,-0.57483524,0.07403781,0.12419838,0.1373088,0.14963034,0.26662266,0.04097222
2,3,LLG,16,0.05,0.001,0.993083,0.30251476,0.3399229,0.28163943,0.28897157,0.32270014,0.3364298,0.3015881,0.29375213,0.2956213,0.3711721,0.3591961,0.36039922,0.35634318,0.3205615,0.29673064,0.3168529,0.2931135,0.27536768,0.40337572,0.35687628,0.36120424,0.4448276,0.4402653,0.32042575,0.3694114,0.34873375,0.29944515,0.42685014,0.47831827,0.3776219,0.48949423,0.48351157,0.46796918,0.44879243,0.52708566,0.5843182,0.4809972,0.59244734,0.2984911,1.591835,1.3615249,1.2960755,1.4933485,1.5293294,1.5186336,1.5922762,1.6112943,1.6288831,1.4610108,1.482573,1.526394,1.4620978,1.4480939,1.3328279,1.2327996,1.1128119,1.0903257,1.2395824,1.2234223,1.2748432,1.2801809,1.2901425,1.2254622,1.3462081,1.3541433,1.2713537,1.4467691,1.4560181,1.2970634,1.4239312,1.4035207,1.260813,1.2132221,1.2816309,1.330631,1.3900319,1.4784361,1.6905203,0.0019669665,-6.5661085e-09,-0.0004661529,0.0072884643,-3.8157467e-08,1.2710953e-08,0.0041691214,0.009152738,-0.0017526664,1.06156854e-07,-4.4954998e-08,0.003183384,-6.0983766e-08,-2.2360869e-09,0.0040908703,-0.00065918115,-0.018227447,-0.014537916,-2.1506485e-08,-0.0019297164,0.002416623,5.428338e-08,0.0011846337,-0.0044373297,0.0010298195,0.00032349484,0.0013480269,0.00094926864,0.00045584157,-0.0044569247,-0.0058214325,-0.0048186136,0.004106922,0.00028557825,0.00023194178,0.0043971078,0.003919353,0.0064080115,0.005727858,-0.0024197972,8.975138e-09,-0.008786497,-0.013483714,-1.1279688e-08,1.2565573e-08,-0.0062398063,-0.0133934785,-0.0007468836,-4.643862e-09,8.817819e-10,5.1024606e-05,3.651905e-09,-5.621021e-09,-0.009515136,-0.010123218,-1.5961114e-06,-0.004924541,5.7638556e-09,-0.024691753,-0.010112579,-1.5874935e-08,-0.010954263,-0.008897281,-0.007928744,-0.004628359,-0.008282096,-0.008392699,-0.01296317,0.00973859,0.034554914,0.033167653,0.029809363,0.023701351,0.034318797,0.030942552,0.02497308,0.047489718,-0.0009928147
3,3,LLG,37,0.02,0.01,0.998032,0.18402961,0.25934017,0.2798228,0.3130202,0.31517628,0.319827,0.3065303,0.3000731,0.1926368,0.33900395,0.33337578,0.35230693,0.33529574,0.32517067,0.32753044,0.32204762,0.29580548,0.2897343,0.35676762,0.32079366,0.35153154,0.39430442,0.39546922,0.32137126,0.26598692,0.22344954,0.25876188,0.13851336,0.12165126,0.25960988,0.39837763,0.39716148,0.3924596,0.3634804,0.44428194,0.50628775,0.35183242,0.14318888,0.15282834,2.2448933,2.4099534,2.6220288,2.6280944,2.5135682,2.4714031,2.581494,2.602459,2.2842607,2.3809488,2.4134643,2.4524717,2.4268684,2.533595,2.6147835,2.5503938,2.6157813,2.6454377,2.3178535,2.3745184,2.445569,2.2543802,2.2705257,2.5402732,2.374213,2.6229303,2.7042217,2.580167,2.313211,2.2109866,2.0368428,2.06107,2.124587,2.1280284,2.0811162,2.059393,2.1097002,1.6114137,1.8911138,0.0018447903,-8.433724e-09,0.00835719,0.016573697,-1.1452364e-08,-2.7342149e-09,0.0076272152,0.016567947,-0.00060885435,6.2117365e-08,-2.557037e-08,0.0018303058,-3.5509238e-08,3.985429e-09,0.011353897,0.0097932825,8.104907e-09,0.004494717,-1.3486315e-08,0.01956212,0.009980632,3.86751e-08,0.008766323,0.007505914,0.005271388,0.002893031,0.007249065,0.002597527,0.0025683986,-0.0071729817,-0.020053046,-0.019783894,-0.016769778,-0.015070612,-0.020604594,-0.015012132,-0.009884419,-0.006767747,-0.008505137,-0.00044208067,-9.250293e-10,-0.0025654775,0.000987292,-3.7136246e-08,1.6770006e-08,5.6822926e-05,0.00032887713,-0.0010819206,7.456547e-08,-3.29799e-08,0.002517225,-4.5205827e-08,-4.6660773e-09,0.0013368109,-0.0032261205,1.48279815e-08,-0.00044787923,-1.43501095e-08,-0.010628331,-0.0016670191,3.1899653e-08,-0.0045938385,-0.0065648314,-0.0023138972,-0.00068418914,0.00016980991,-0.00087456754,-0.0020704044,0.0016618901,0.020278288,0.019144543,0.018857617,0.011891716,0.020304773,0.02253778,0.015626825,0.005170673,-0.002633305
4,2,LG,38,0.1,0.005,0.999976,1.0259385,1.0681968,1.0397527,1.0114859,1.0187986,1.0252174,1.0016923,0.99734855,1.0221802,1.0485557,1.0394858,1.0282569,1.0421156,1.0308381,1.0346618,1.0592937,1.0543159,1.0450256,1.1034338,1.033531,1.0740771,1.1173861,1.1115497,1.065451,1.091413,1.0861793,1.059316,1.1095892,1.126307,1.0810237,1.0484823,1.0519388,1.0742354,1.0810349,1.1414129,1.1735127,1.0975233,1.1411142,1.0079608,0.025985762,0.14043875,0.11125948,0.108599514,0.12430953,0.13644065,0.09638296,0.08447914,0.012817337,0.17495792,0.1623661,0.16860655,0.16508001,0.14049238,0.13961965,0.15931602,0.14033717,0.12304707,0.2285092,0.20610183,0.19993097,0.26560804,0.2640478,0.16038874,0.16595042,0.16918586,0.13995212,0.23469645,0.27803895,0.1720204,0.2907377,0.2917219,0.3051822,0.27875838,0.3352931,0.37938666,0.27469113,0.38441655,-0.028484713,-0.008173319,1.9427285e-08,-0.03069929,-0.04166345,-5.500224e-08,4.487485e-08,-0.0196305,-0.044063333,-0.002305629,7.16523e-08,-2.9788529e-08,0.0020623507,-3.7937298e-08,-1.9323975e-08,-0.025581917,-0.03079544,9.9477315e-09,-0.01413946,-1.7875388e-08,-0.06377008,-0.023029499,3.8128483e-08,-0.022104366,-0.033028923,-0.020503113,-0.012976679,-0.02448701,-0.01956162,-0.027788859,0.01965381,0.06175701,0.0600468,0.061324347,0.046325926,0.060586296,0.055721134,0.05510775,0.08693339,-0.03995374,-0.0067112213,2.9048303e-08,-0.010617477,-0.03380183,1.1293915e-07,-3.0868577e-08,-0.015359364,-0.033044707,0.0061709173,-2.915013e-07,1.2666571e-07,-0.008846481,1.7459057e-07,2.2403377e-09,-0.025491584,-0.014208834,-5.9402726e-08,-0.008093542,5.822501e-08,-0.032834064,-0.020628454,-1.3685656e-07,-0.016888626,-0.0014241912,-0.011731131,-0.006358634,-0.016779216,-0.009969916,-0.012676242,0.023531787,0.042659905,0.041369006,0.031790197,0.03337303,0.043043096,0.028895207,0.017033681,0.031011198,-0.020324115
5,3,LLG,35,0.005,0.05,0.99778,1.1345009,0.9607648,1.0283135,1.1065665,1.127309,1.1233362,1.153363,1.1610531,1.1900423,1.094143,1.1053318,1.1254524,1.0936756,1.086079,1.0281304,0.9769331,1.0062822,1.019769,0.952245,0.9004627,0.9161866,0.82879174,0.7873251,0.9503758,0.8818426,1.022082,1.0299525,1.0793434,1.0823727,0.9040127,1.0043684,0.98941064,0.8760999,0.8595493,0.79075885,0.52525944,0.5717016,1.0721135,1.200854,-3.0793705,-3.1171708,-3.0701554,-3.0765402,-3.1033678,-3.1149805,-3.084382,-3.077303,-3.0712256,3.1379366,-3.134801,-3.1353354,-3.1322231,-3.1002738,-3.0690808,-3.0766823,-3.0695636,-3.0632508,3.1223269,-3.1338258,-3.102984,3.1086016,3.1259,-3.0701396,-3.09069,-3.1018987,-3.0693305,3.1103349,3.0631685,3.123587,2.9994369,3.0040069,3.019945,3.0473251,2.9942482,2.9400318,3.0068629,2.945328,-3.0719166,0.008763402,-2.0380314e-08,0.03075552,0.04714647,4.9890506e-08,-4.5166114e-08,0.023278087,0.05206203,0.0030930412,-1.95366e-08,1.0423136e-08,-0.0006625281,1.0917148e-08,2.0025771e-08,0.027061824,0.029509874,-5.602571e-09,0.014136908,2.6320464e-09,0.060106993,0.02221541,2.8329459e-09,0.018351084,0.02945799,0.017544724,0.012881307,0.024857182,0.020908367,0.029277112,-0.019856753,-0.07084444,-0.06754842,-0.056259736,-0.043971825,-0.051018953,-0.028969403,-0.04084755,-0.08427285,0.005141976,0.007743955,-2.3928521e-08,0.009283592,0.03495993,-1.29738e-07,3.9008448e-08,0.016786244,0.037425242,-0.0070180167,3.1261914e-07,-1.3797067e-07,0.009920229,-1.8718636e-07,-4.3646122e-09,0.023569018,0.0103684915,5.7212212e-08,0.00727342,-5.2495917e-08,0.01709852,0.014212267,1.0533759e-07,0.0071744774,-0.0013513896,0.007514191,0.004356507,0.014666399,0.004355949,0.0020970048,-0.016219936,-0.012278463,-0.0118707735,-0.0028956896,-0.011286807,-0.0069329618,-0.047456272,-0.06642702,0.020447012,0.022814967
6,3,LLG,37,0.001,0.02,0.99896,0.22979896,0.32584092,0.37693188,0.40609106,0.38848296,0.3857799,0.39012405,0.38687444,0.24109858,0.38873735,0.38896564,0.4130855,0.39377034,0.40337855,0.42103863,0.40720972,0.393059,0.390943,0.39841166,0.3717441,0.41670296,0.42004645,0.4241491,0.4053846,0.3264819,0.32975847,0.3718631,0.25214836,0.21191709,0.29177645,0.37365764,0.37797183,0.38972992,0.3650141,0.42959592,0.48215944,0.350955,0.13323322,0.151479,3.113294,3.0434659,-3.1295092,3.120321,3.0380332,3.0022874,3.0949664,3.1166646,3.1129174,2.913015,2.9439747,2.952752,2.9524314,3.042379,3.097365,3.0588105,3.1294796,-3.1267195,2.847381,2.9117455,2.9518175,2.7548733,2.7669766,3.0536258,3.002513,-3.070374,-3.0628242,-2.958792,-3.0259993,2.8982267,2.5110738,2.538818,2.6112292,2.6516168,2.5376074,2.4708087,2.649013,2.805134,3.0550358,0.0019095998,-7.852126e-09,0.011455548,0.018343661,1.0702452e-08,-1.3085574e-08,0.008419902,0.018389702,0.00048297812,1.8005698e-08,-6.263956e-09,0.0004673148,-9.438865e-09,7.1373467e-09,0.012131098,0.012802514,-3.025103e-10,0.0055855284,-4.903209e-09,0.025778705,0.011305206,1.9840012e-08,0.010613801,0.01231452,0.0069040083,0.0041095815,0.008940013,0.0045568147,0.0055454397,-0.00741667,-0.025418632,-0.025096858,-0.023477469,-0.01907752,-0.026537936,-0.021687202,-0.016465379,-0.007923214,-0.002057624,0.0014016937,-7.209504e-09,0.0027282063,0.011290207,-4.669001e-08,1.5774216e-08,0.0048312303,0.010875206,-0.001476821,1.09820654e-07,-4.8285546e-08,0.0036191817,-6.6846574e-08,-2.646879e-09,0.008295453,0.0024647082,2.2452241e-08,0.0024390118,-2.1437883e-08,0.0010196441,0.00400862,4.958431e-08,0.00014608314,-0.0025638216,0.0015052763,0.0015358527,0.0053535644,0.0020319733,0.0015080401,-0.0036706042,0.008331933,0.0075228005,0.0087644495,0.0027750786,0.008840897,0.013955311,0.008311891,-0.0040986594,-0.010269056
7,2,LG,8,0.005,0.05,0.999958,2.139925,2.2956471,2.2770033,2.2015605,2.1602252,2.1630569,2.1239424,2.109045,1.9026992,2.2040875,2.189844,2.1931205,2.2089205,2.224697,2.283682,2.3229265,2.324655,2.30563,2.348626,2.2151687,2.3344839,2.359322,2.3547661,2.3320177,2.3299146,2.3914943,2.3564038,2.4343994,2.4375176,2.2692745,2.0666268,2.0954802,2.2110555,2.2270498,2.325095,2.368966,2.2712493,2.3757963,2.0233605,-0.12627783,-0.09724807,-0.11735664,-0.11944376,-0.10805545,-0.10176174,-0.12049572,-0.12518853,-0.13802384,-0.084346905,-0.09024963,-0.09030916,-0.09048876,-0.10484549,-0.11063446,-0.10146576,-0.11002182,-0.11605928,-0.065999284,-0.077012636,-0.08293231,-0.04881649,-0.05034951,-0.100700386,-0.09285347,-0.100403994,-0.11340477,-0.0746737,-0.054007307,-0.0786495,-0.01699927,-0.019843275,-0.025146043,-0.036409784,-0.009848489,0.01097402,-0.03917393,-0.0008543589,-0.13685712,-0.018974068,5.5275926e-08,-0.07075009,-0.10496779,-5.8344913e-08,7.663851e-08,-0.047656436,-0.10568207,-0.026413037,-1.1532958e-08,5.9311303e-09,-0.0005788103,1.5750425e-08,-3.9280774e-08,-0.06863885,-0.073281825,-1.1199834e-08,-0.034537323,-4.3594495e-10,-0.15089597,-0.060578853,-1.28088065e-08,-0.055595778,-0.07064704,-0.048720926,-0.03126814,-0.062087055,-0.047539636,-0.06579749,0.052220907,0.14147823,0.13911743,0.14062065,0.11204718,0.14580293,0.12594332,0.119353466,0.19199178,-0.016362935,-0.01125067,5.084172e-08,-0.0074104383,-0.05116612,2.5989263e-07,-8.562932e-08,-0.022847692,-0.048954014,-0.22696023,-6.308762e-07,2.740573e-07,-0.019365536,3.7837918e-07,1.481941e-08,-0.040528506,-0.012693042,-1.3232743e-07,-0.009960452,1.2963832e-07,-0.02939095,-0.02908333,-2.9969942e-07,-0.019543085,0.015649483,-0.01300757,-0.005884843,-0.02247986,-0.0077685937,-0.006330774,0.037619904,0.043263778,0.041772634,0.02095457,0.035782605,0.04075406,0.013907227,-0.0016809374,-0.008187417,-0.03584807
8,4,LL,2,0.01,0.005,0.998294,1.0388343,1.0442742,1.0250365,1.012763,1.0131449,1.0152898,1.0049783,1.0042624,1.0417978,1.0247536,1.0203478,1.0076979,1.0216551,1.018601,1.0179397,1.0323108,1.0321981,1.0281484,1.0498881,0.9908066,1.0321037,1.0499188,1.0449214,1.0377908,1.0537175,1.0494347,1.0357617,1.0470064,1.0466423,1.0456645,0.9893654,0.9910979,0.9969883,1.0120901,1.0491748,1.063366,1.0233319,1.0229024,1.0314708,-0.23676994,-0.173618,-0.21854012,-0.21381636,-0.19000684,-0.17653948,-0.21738018,-0.22754212,-0.24462354,-0.13805185,-0.15123153,-0.15229896,-0.15127954,-0.1824506,-0.19670813,-0.17522526,-0.19548103,-0.21174037,-0.09451582,-0.11914933,-0.13324907,-0.05564056,-0.05910021,-0.17313729,-0.1487512,-0.16689026,-0.20022203,-0.10549246,-0.057194173,-0.13123067,0.0036264732,0.00016826112,-0.0034432975,-0.028544353,0.03094158,0.07793415,-0.029853549,0.06649793,-0.25249338,-0.009757106,2.6835885e-08,-0.040135875,-0.042317204,-1.7294067e-08,3.286915e-08,-0.023489436,-0.052440926,-0.00067112775,-2.109924e-08,1.05407505e-08,-0.00081668,1.7903487e-08,-1.7404945e-08,-0.032035187,-0.032893654,-9.969982e-09,-0.015755102,1.4575464e-09,-0.06798701,-0.027395455,-6.610008e-09,-0.024745423,-0.030852752,-0.02232857,-0.013862325,-0.028044466,-0.02053948,-0.028261214,0.024940815,0.06728892,0.06538976,0.06318736,0.05079073,0.064987406,0.055988234,0.053780504,0.08271215,-0.010394312,-0.004412696,2.114171e-08,-0.009061691,-0.00999206,1.2372045e-07,-4.276756e-08,-0.00857879,-0.018046696,0.006680376,-2.926046e-07,1.2728997e-07,-0.008864536,1.7423955e-07,8.1591365e-09,-0.015368287,-0.0032255508,-5.8117404e-08,-0.0029499864,5.7933217e-08,-0.010291297,-0.0114947725,-1.3332684e-07,-0.00845598,0.009221413,-0.0046425345,-0.0016650881,-0.0074775396,-0.0027095657,-0.002628311,0.016046332,0.022104345,0.021069856,0.010822417,0.016661525,0.021057464,0.010011199,-0.00025612515,0.0020461772,-0.017190186
9,0,Normal,-1,0.0,0.0,0.999986,1.0381691,1.0498471,1.0058472,0.9731366,1.0075349,1.0097016,1.0070777,0.9933344,1.018501,1.0201318,0.9684132,0.99854547,0.99395674,1.0030006,1.0141985,1.0272381,1.0528979,1.0205362,1.0710468,0.99649507,1.0362386,1.049723,1.034752,1.0401582,1.0489366,1.0348397,1.0138376,1.0512952,1.0270792,1.0404137,0.99730873,0.9798359,0.99805313,0.9951877,1.0579566,1.0754141,1.0270048,1.0010633,1.0395463,-0.23625524,-0.17073977,-0.21433257,-0.22037189,-0.19533755,-0.18161121,-0.2226529,-0.23273231,-0.24742357,-0.14254715,-0.1560348,-0.15698129,-0.15580162,-0.1870141,-0.1980129,-0.17517062,-0.19394371,-0.20920916,-0.09437253,-0.1191245,-0.13320138,-0.055564336,-0.059024137,-0.17303643,-0.14609294,-0.16471797,-0.19826627,-0.10351787,-0.055335235,-0.1286577,-7.479758e-06,-0.0032942442,-0.0033905362,-0.028570779,0.03095746,0.078023635,-0.02763521,0.067950696,-0.25371832,-0.009931725,0.007444426,-0.033834085,-0.050889887,0.000986765,0.0055450574,-0.020922268,-0.054750092,-0.0013110035,0.01395465,-0.015257021,-0.00028486445,-0.0064512477,0.0015706045,-0.03107896,-0.038452294,0.0075388174,-0.018404514,0.0023612734,-0.06785916,-0.027084548,0.00021980148,-0.026119197,-0.029610956,-0.028180316,-0.01388871,-0.02941562,-0.018230915,-0.027487274,0.024768446,0.067988254,0.06483293,0.06380841,0.049574997,0.0654736,0.056239687,0.053625427,0.07908384,-0.00981251,-0.00950923,0.032129463,-0.024801796,-0.06213127,0.03144916,0.043347616,0.028123394,-0.047065727,-0.0095339585,0.16904026,-0.16939433,0.005215553,-0.068883,0.025162173,-0.0083639305,-0.06771674,0.092062645,-0.02905824,0.037857726,-0.0083487965,-0.0013056379,0.0012191761,-0.031139951,0.025985774,-0.012684955,-0.0027360558,-0.037138645,0.017800225,-0.017820355,0.009817473,0.027597668,0.017475652,-0.0022916233,0.0039499137,0.027867507,0.018878825,0.0034044778,0.00020556293,-0.0007460688
